id,label
12375,0.9942688
12376,0.9977309
12377,0.9998765
12378,0.9980711
12379,0.99453783
1238,0.9881897
12380,0.9998722
12381,0.9900572
12382,0.99965346
12383,0.9777883
12384,0.0055544344
12385,0.99958163
12386,0.98777187
12387,0.0011956294
12388,0.0089973435
12389,0.0039042537
1239,0.0039466983
12390,0.014262806
12391,0.965227
12392,0.95734894
12393,0.9949042
12394,0.0004968665
12395,0.010164002
12396,0.0002945853
12397,0.0012721535
12398,0.010554099
12399,0.0006268507
124,0.00013305139
1240,0.056992196
12400,0.99638045
12401,0.4575426
12402,0.3828769
12403,0.99949634
12404,0.0031607118
12405,0.008321594
12406,0.0028669415
12407,0.9770137
12408,0.0005602378
12409,0.99549806
1241,0.9997163
12410,0.0015537203
12411,0.9886718
12412,0.9818808
12413,0.17918262
12414,0.24527805
12415,0.7606897
12416,0.97531015
12417,0.008395757
12418,0.00064101606
12419,0.009880904
1242,0.9931819
12420,0.0042427504
12421,0.99900913
12422,0.99985313
12423,0.0011094782
12424,0.00066220475
12425,0.99792844
12426,0.00016946484
12427,0.9793124
12428,0.00046341727
12429,0.40859717
1243,0.0033153303
12430,0.99728525
12431,0.9958237
12432,0.9985903
12433,0.8791835
12434,0.96575624
12435,0.99982214
12436,0.98485804
12437,0.98380196
12438,0.99867904
12439,0.9965199
1244,0.0015262312
12440,0.99179935
12441,0.0012184224
12442,0.012419477
12443,0.99646914
12444,0.99941033
12445,0.00093116274
12446,0.0013467909
12447,0.95866024
12448,0.99929696
12449,0.011940352
1245,0.99502885
12450,0.00033441075
12451,0.0047072717
12452,0.98366845
12453,0.41307172
12454,0.07547842
12455,0.001460518
12456,0.9872707
12457,0.00011592682
12458,0.011465849
12459,0.9995893
1246,0.0005530084
12460,0.98743165
12461,0.99889344
12462,0.003065985
12463,0.9944359
12464,0.9951931
12465,0.0020783683
12466,0.017194469
12467,0.15578353
12468,0.00091655256
12469,0.003681525
1247,0.0027439406
12470,0.9964035
12471,0.9992279
12472,0.98561704
12473,0.00797754
12474,0.0019165275
12475,0.00029493248
12476,0.9926197
12477,0.9996808
12478,0.87929326
12479,0.022741538
1248,0.99756575
12480,0.00077688944
12481,0.13674872
12482,0.024371145
12483,0.00020970745
12484,0.9882156
12485,0.0016780917
12486,0.9991304
12487,0.99971277
12488,0.99759036
12489,0.99324703
1249,0.00010259092
12490,0.954333
12491,0.9994208
12492,0.99720156
12493,0.99667656
12494,0.9991678
12495,0.00022578411
12496,0.00087462564
12497,0.004750908
12498,0.99468434
12499,0.9999668
125,0.0031758924
1250,0.9985591
12500,0.0005938382
1251,0.017235955
1252,0.0011642573
1253,0.9988824
1254,0.008610851
1255,0.0015798217
1256,0.0041317735
1257,0.99649394
1258,0.001001029
1259,0.00057085993
126,0.6325595
1260,0.0002589887
1261,0.9459249
1262,0.035339218
1263,0.31696495
1264,0.00013021776
1265,0.0027062744
1266,0.006268895
1267,0.92073715
1268,0.00026652883
1269,0.9820795
127,0.99782103
1270,0.00062897865
1271,0.98840475
1272,0.9994194
1273,0.99855983
1274,0.002040241
1275,0.99826586
1276,0.98693264
1277,0.0019878622
1278,0.0020579505
1279,0.99697864
128,0.0010171809
1280,0.9996897
1281,0.0054517966
1282,0.021376986
1283,0.98449814
1284,0.9769066
1285,0.0015580842
1286,0.9943336
1287,0.00105176
1288,0.017984746
1289,0.9993321
129,0.0015551982
1290,0.99946964
1291,0.00011157475
1292,0.007936865
1293,0.0010616339
1294,0.9962033
1295,0.00024137108
1296,0.017260786
1297,0.013370188
1298,0.00089605787
1299,0.0017346365
13,0.00064148474
130,0.9986149
1300,0.00032949605
1301,0.99721557
1302,0.0033065272
1303,8.0296784e-05
1304,0.9813464
1305,0.99929047
1306,0.99914825
1307,0.0024568578
1308,0.99790746
1309,0.007504965
131,0.99824846
1310,0.0007937035
1311,0.023859112
1312,0.99697334
1313,0.008290212
1314,0.99915135
1315,0.9948665
1316,0.0014900949
1317,0.9791697
1318,0.99886644
1319,0.84456146
132,0.9683465
1320,0.001339664
1321,0.0003844671
1322,0.00012395167
1323,0.0021462268
1324,0.00032239108
1325,0.022353482
1326,0.040335
1327,0.9925512
1328,0.9711283
1329,0.9973809
133,0.04267224
1330,0.01596708
1331,0.035063107
1332,0.9998762
1333,0.989477
1334,0.9774623
1335,0.0011734233
1336,0.00011324547
1337,0.00077622035
1338,0.1539348
1339,0.019410558
134,0.011808403
1340,0.96108997
1341,0.004766656
1342,0.9995452
1343,0.9929441
1344,0.0012754103
1345,0.0016439671
1346,0.1977363
1347,0.0027198023
1348,0.001400909
1349,0.00066364737
135,0.0010789642
1350,0.9998644
1351,0.93124074
1352,0.0045880983
1353,0.9996112
1354,0.051655628
1355,0.0043652197
1356,0.92834604
1357,0.0008313896
1358,0.9997614
1359,0.0044113253
136,0.0020813018
1360,0.9996635
1361,7.943111e-05
1362,0.017087102
1363,0.0013111155
1364,0.001607327
1365,0.024051655
1366,0.96427774
1367,0.8723122
1368,0.00079779915
1369,0.94349575
137,0.9982735
1370,0.003469829
1371,0.28881526
1372,0.99974537
1373,0.99875766
1374,0.008841632
1375,0.014479677
1376,0.99907064
1377,0.9923903
1378,0.900982
1379,0.002455361
138,0.80821496
1380,0.20063516
1381,0.99884397
1382,0.9993426
1383,0.00016554186
1384,0.81540185
1385,0.9926852
1386,0.9924588
1387,0.99405515
1388,0.00037703337
1389,0.9873332
139,0.030284738
1390,0.0017000532
1391,0.0070678396
1392,0.00038487985
1393,0.9857786
1394,0.00086531916
1395,0.998778
1396,0.0051477845
1397,0.0023630762
1398,0.00021504154
1399,0.99962103
14,0.0040328735
140,0.00057411916
1400,0.99755174
1401,0.9986248
1402,0.9930917
1403,0.00017183632
1404,0.0043622754
1405,0.9094264
1406,0.0030955295
1407,0.01203115
1408,0.003265712
1409,0.99553555
141,0.0032318048
1410,0.0035716027
1411,0.9964787
1412,0.18910524
1413,0.7326901
1414,0.9977946
1415,0.0003101043
1416,0.00087197556
1417,0.002479187
1418,0.0046267165
1419,0.0015739215
142,0.97559565
1420,0.9904162
1421,0.98050296
1422,0.00027719978
1423,0.14584449
1424,0.99652946
1425,0.0011849516
1426,0.0002933459
1427,0.9998832
1428,0.99850166
1429,0.99807453
143,0.9957563
1430,0.9414768
1431,0.985713
1432,0.995551
1433,0.9850629
1434,0.99991274
1435,0.9990902
1436,0.9997795
1437,0.9990451
1438,0.00055248576
1439,0.00088718475
144,0.046551064
1440,0.0055012223
1441,0.001676787
1442,0.96935713
1443,0.9901527
1444,0.6070076
1445,0.9991077
1446,0.002533532
1447,0.05223931
1448,0.07631818
1449,0.9988015
145,0.019299135
1450,0.015365514
1451,0.01121589
1452,0.9934825
1453,0.000498407
1454,0.0017520308
1455,0.000693491
1456,0.0004302626
1457,0.9981656
1458,0.9859622
1459,0.00091561687
146,0.99930745
1460,0.98689497
1461,0.0010980301
1462,0.14767212
1463,0.0006920467
1464,0.022743424
1465,0.2966128
1466,0.024527425
1467,0.020825883
1468,0.9995471
1469,0.9991763
147,0.99952805
1470,0.9980375
1471,0.99939424
1472,0.00013019665
1473,0.000112772235
1474,0.02521092
1475,0.0003774599
1476,0.9989236
1477,0.99389756
1478,0.00045526732
1479,0.9723338
148,0.19700332
1480,0.00047286748
1481,0.9988328
1482,0.9224451
1483,0.9975273
1484,0.0002590307
1485,0.018305302
1486,0.9701346
1487,0.20150903
1488,0.000312182
1489,0.0004554201
149,0.00040642807
1490,0.9212681
1491,0.0011669028
1492,0.00016348099
1493,0.9955311
1494,0.0109603135
1495,0.98493844
1496,0.96334237
1497,0.9992019
1498,0.9998497
1499,0.003875892
15,0.006714736
150,0.00067534286
1500,0.00020001647
1501,0.94963086
1502,0.0014533486
1503,0.29627076
1504,0.023305638
1505,0.010960522
1506,0.99977744
1507,0.0018155124
1508,0.99288476
1509,0.99812615
151,0.98830205
1510,0.0035550345
1511,0.00055648846
1512,0.9964172
1513,0.02615222
1514,0.0025926796
1515,0.006123052
1516,0.9963466
1517,0.010601664
1518,0.0027285367
1519,0.9983246
152,0.0019676937
1520,0.005830245
1521,0.98472464
1522,0.00018694112
1523,0.0012437304
1524,0.017440476
1525,0.99869645
1526,0.98994905
1527,0.021356981
1528,0.003245435
1529,0.999417
153,0.0004693048
1530,0.99966586
1531,0.9974058
1532,0.009175474
1533,0.002068722
1534,0.006732738
1535,0.00039343425
1536,0.99989176
1537,0.9959798
1538,0.99976844
1539,0.001789435
154,0.0017295766
1540,0.0011303794
1541,0.9994337
1542,0.99365366
1543,0.8008028
1544,0.98416793
1545,0.027141888
1546,0.9966766
1547,0.9853201
1548,0.0015380263
1549,0.999283
155,0.9924761
1550,0.0006887127
1551,0.0002164165
1552,0.0064165764
1553,0.999111
1554,0.9992647
1555,0.0007336497
1556,0.0021931184
1557,0.9833967
1558,5.2382926e-05
1559,0.003793945
156,0.0010240613
1560,0.005937578
1561,0.002103125
1562,0.957379
1563,0.99996746
1564,0.9998709
1565,0.000899498
1566,0.010306646
1567,0.00353271
1568,0.9876944
1569,0.96156615
157,0.005007489
1570,0.00587732
1571,0.9888218
1572,0.99880123
1573,0.99950945
1574,0.99981356
1575,0.9994737
1576,0.99460715
1577,0.9699507
1578,0.018657193
1579,0.004063626
158,0.98772776
1580,0.9983581
1581,0.99696887
1582,0.0001975863
1583,0.99680674
1584,0.0011751435
1585,0.00042800844
1586,0.0028527079
1587,0.015208212
1588,0.009397482
1589,0.0010951937
159,0.99969923
1590,0.9982902
1591,0.998411
1592,0.012135299
1593,0.97254384
1594,0.9194331
1595,0.0015242681
1596,0.9862772
1597,0.08496494
1598,0.69113666
1599,0.88006103
16,0.0031915207
160,0.99606496
1600,0.99961007
1601,0.011257089
1602,0.95803946
1603,0.047946837
1604,0.0075551914
1605,0.99818087
1606,0.0021675057
1607,0.00025020476
1608,0.0005876143
1609,0.9986862
161,0.0020044777
1610,0.98842764
1611,0.007601739
1612,0.9972218
1613,0.0024251358
1614,0.0071662953
1615,0.008081574
1616,0.14212094
1617,0.9995902
1618,0.00019661752
1619,0.9923938
162,0.0036195915
1620,0.99690706
1621,0.0012738939
1622,0.004714264
1623,0.0026026447
1624,0.06443346
1625,0.995817
1626,0.0071872943
1627,0.008611639
1628,0.99699414
1629,0.99800014
163,0.00061069714
1630,0.9960904
1631,0.0019813324
1632,0.99497163
1633,0.98749673
1634,0.95590436
1635,0.9626748
1636,0.007721224
1637,0.99752015
1638,0.9964142
1639,0.9934214
164,0.9871381
1640,0.9990222
1641,0.007865669
1642,0.9918829
1643,0.999376
1644,0.9995936
1645,0.99893916
1646,0.00044169725
1647,0.99827033
1648,0.0018347247
1649,0.007643451
165,0.011058866
1650,0.57041556
1651,0.0024433197
1652,0.80677235
1653,0.9998927
1654,0.99711835
1655,0.47146732
1656,0.002221237
1657,0.00053368206
1658,0.9980197
1659,0.9521221
166,0.0028939308
1660,0.0023005176
1661,0.0071209134
1662,0.99947864
1663,0.0062401723
1664,0.11228718
1665,0.00041214883
1666,0.0002852758
1667,0.99981487
1668,0.0038196482
1669,0.9980093
167,0.92394656
1670,0.0003150181
1671,0.96097386
1672,0.9956628
1673,0.029747989
1674,0.025364792
1675,0.0030956639
1676,0.99822724
1677,0.9945079
1678,0.98801696
1679,0.0007371083
168,0.0011194359
1680,0.0010452442
1681,0.0014619291
1682,0.99945104
1683,0.00023352739
1684,0.99753046
1685,0.9968277
1686,0.99635696
1687,0.98929083
1688,0.9990301
1689,0.01385347
169,0.00023316176
1690,0.99535024
1691,0.54526764
1692,0.9857191
1693,0.9992069
1694,0.0007363224
1695,0.16255468
1696,0.99957484
1697,0.12866421
1698,0.0031319172
1699,0.94401056
17,0.81452817
170,0.00048369862
1700,0.006792348
1701,0.9996518
1702,0.99767715
1703,0.99687636
1704,0.99924964
1705,0.9997156
1706,0.9975778
1707,0.00019744578
1708,0.7856861
1709,0.0017399499
171,0.010086287
1710,3.5606652e-05
1711,0.99569863
1712,0.00903236
1713,0.13403335
1714,0.9792856
1715,0.0452613
1716,0.96481264
1717,0.8040248
1718,0.0013737245
1719,0.99566615
172,0.997554
1720,0.98148644
1721,0.00048684265
1722,0.99988824
1723,0.042025253
1724,0.041666545
1725,0.9980518
1726,0.9958312
1727,0.99964726
1728,0.989905
1729,0.0012826796
173,0.83500195
1730,0.99967974
1731,0.0010526411
1732,0.9947103
1733,0.99916565
1734,0.00026311085
1735,0.005672208
1736,0.00015757162
1737,0.990939
1738,0.0031904343
1739,0.97078025
174,0.0015440605
1740,0.004189508
1741,0.006528164
1742,0.99741346
1743,0.99534905
1744,0.99942636
1745,0.00014170988
1746,0.9968983
1747,0.00035651316
1748,0.014553681
1749,0.005918687
175,0.99747497
1750,0.0008012899
1751,0.97927266
1752,0.001964182
1753,0.99201125
1754,0.0063352534
1755,0.9987194
1756,0.0015894786
1757,0.5046613
1758,0.98200405
1759,0.9993498
176,0.9981554
1760,0.0003705581
1761,0.96915877
1762,0.99982816
1763,0.0040617916
1764,0.9999622
1765,0.00063402276
1766,0.9999614
1767,0.9935667
1768,0.7517312
1769,0.9991833
177,0.99778825
1770,0.004374911
1771,0.00054229185
1772,0.11596558
1773,0.992904
1774,0.0008126678
1775,0.008545503
1776,0.99933034
1777,0.0007255445
1778,0.15926757
1779,0.0029265222
178,0.9637886
1780,0.00014637147
1781,0.999462
1782,0.9966922
1783,0.0045860833
1784,0.005798276
1785,0.00052786194
1786,0.99954474
1787,0.98886573
1788,0.99979323
1789,0.9964522
179,0.5424914
1790,0.004588295
1791,0.9987791
1792,0.012406912
1793,0.0067192735
1794,0.9982351
1795,8.4884676e-05
1796,0.008255277
1797,0.97834796
1798,0.04827718
1799,0.0036751614
18,0.99854934
180,0.0031011687
1800,0.99904156
1801,0.9991883
1802,0.0016574685
1803,0.99973965
1804,0.0002739985
1805,0.0019705142
1806,0.07728792
1807,0.9922508
1808,0.01119115
1809,0.9993018
181,0.9994899
1810,0.9464253
1811,0.9994174
1812,0.0015320659
1813,0.9991449
1814,0.9965874
1815,0.015262728
1816,0.9988122
1817,0.95692015
1818,0.0019392448
1819,0.96310997
182,0.9942926
1820,0.0005998518
1821,0.9977335
1822,0.003887464
1823,0.0018365935
1824,0.00755773
1825,0.9923339
1826,0.0137699265
1827,0.0010779954
1828,0.7418246
1829,0.9995836
183,0.0011795335
1830,0.00038723613
1831,0.9990797
1832,0.9966637
1833,0.0014745682
1834,0.0002572675
1835,0.0004096501
1836,0.025315847
1837,0.9795292
1838,0.9984673
1839,0.0031194794
184,0.011535323
1840,0.99688786
1841,0.99925673
1842,0.99006
1843,0.001376499
1844,0.002626324
1845,0.99733084
1846,0.9749979
1847,0.00077896897
1848,0.99758327
1849,0.9275373
185,0.013685061
1850,0.99346656
1851,0.9986752
1852,0.00069674925
1853,0.99989355
1854,0.0028554106
1855,0.9920391
1856,0.983473
1857,0.0041466043
1858,0.0005575799
1859,0.9985393
186,0.0010821949
1860,0.99294984
1861,0.00015215972
1862,0.0005044232
1863,0.99968624
1864,0.0043374267
1865,0.9995791
1866,0.9998145
1867,0.02467322
1868,0.0022043388
1869,0.0784071
187,0.0005907767
1870,0.14904226
1871,0.99719495
1872,0.99868983
1873,0.9002123
1874,0.9996953
1875,0.0039611785
1876,0.9995416
1877,0.998956
1878,0.9983117
1879,0.00033880345
188,0.0001746882
1880,0.0007338779
1881,0.9991399
1882,0.99993706
1883,0.0077693425
1884,0.99881476
1885,0.14878544
1886,0.70295614
1887,0.047234815
1888,0.9985771
1889,0.0003851027
189,0.00015185458
1890,0.1089072
1891,0.9965788
1892,0.8264065
1893,0.00032201986
1894,0.002177733
1895,0.9903482
1896,0.08052132
1897,0.001720181
1898,0.004998612
1899,0.0005163831
19,0.002693461
190,0.9988831
1900,0.008493529
1901,0.007807893
1902,0.9545127
1903,0.9978701
1904,0.9988154
1905,0.9985763
1906,0.9697601
1907,0.1685509
1908,0.9892543
1909,0.98653585
191,0.0002965743
1910,0.99920636
1911,0.19044873
1912,0.9788906
1913,0.0058755185
1914,0.98865044
1915,0.9606098
1916,0.9996661
1917,0.99968624
1918,0.0007036579
1919,0.91473275
192,0.0040059164
1920,0.004002677
1921,0.0024872033
1922,0.991722
1923,0.0003108315
1924,0.00033019466
1925,0.9991606
1926,0.0052449564
1927,0.00010950345
1928,0.8066305
1929,0.0018961079
193,0.005637163
1930,0.9972951
1931,0.0013589652
1932,0.99625885
1933,0.97670686
1934,0.0003045571
1935,0.0033827382
1936,0.012539394
1937,0.9445715
1938,0.99831104
1939,0.9991461
194,0.0005095371
1940,0.9994172
1941,0.9997465
1942,0.00039534032
1943,0.22881976
1944,0.00034214594
1945,0.0496664
1946,0.001994829
1947,0.99560153
1948,0.99790955
1949,0.9986256
195,0.99875164
1950,0.9890723
1951,0.0006016421
1952,0.00051172875
1953,0.0059442217
1954,0.99829274
1955,0.004425802
1956,0.996558
1957,0.0010994814
1958,8.819625e-05
1959,0.00061642734
196,0.9963013
1960,0.009543504
1961,0.0003013961
1962,0.98295677
1963,0.016724376
1964,0.020282064
1965,0.00033169828
1966,0.99624646
1967,0.00013148511
1968,0.99692047
1969,0.007451395
197,0.9688574
1970,0.993248
1971,0.0015748253
1972,0.0121037215
1973,0.00027530504
1974,0.001004532
1975,0.00037478204
1976,0.014670429
1977,0.9973217
1978,0.004165475
1979,0.99751616
198,0.00042573805
1980,0.9841982
1981,0.9954866
1982,0.0037905506
1983,0.9997179
1984,0.97822714
1985,0.010370981
1986,0.99833333
1987,0.9863702
1988,0.00053436623
1989,0.9992878
199,0.9939519
1990,0.99881876
1991,0.99951565
1992,8.896635e-05
1993,0.030967206
1994,0.9517437
1995,0.00041279252
1996,0.9998652
1997,0.9994982
1998,0.99670446
1999,0.0006791933
2,0.99976623
20,0.0013025975
200,0.98328733
2000,0.84550154
2001,0.99800617
2002,0.9991883
2003,0.00046058992
2004,0.997818
2005,0.9971217
2006,0.051427644
2007,0.99490565
2008,0.9975033
2009,0.999663
201,0.99902856
2010,0.9922684
2011,0.98253405
2012,0.001397445
2013,0.012386712
2014,0.043733723
2015,0.84634894
2016,0.007482172
2017,0.0025600228
2018,0.0037129268
2019,0.005900228
202,0.0012150017
2020,0.009110367
2021,0.0021450093
2022,0.0028921762
2023,0.05483378
2024,0.00084222853
2025,0.0015391936
2026,0.0019399365
2027,0.0037123677
2028,0.013934998
2029,0.00014073159
203,0.9966272
2030,0.012414469
2031,0.037642203
2032,0.0060816687
2033,0.9870628
2034,0.0026503478
2035,0.9991976
2036,0.000120996534
2037,0.00081588404
2038,0.9957803
2039,0.0017594578
204,0.9992933
2040,0.9901172
2041,0.99767435
2042,0.99912626
2043,0.04314159
2044,0.0022848807
2045,0.9545134
2046,0.99544066
2047,0.00035416338
2048,0.017138036
2049,0.0005190423
205,0.0005725595
2050,0.974939
2051,0.0018217631
2052,0.98938906
2053,0.008529179
2054,0.99708796
2055,0.9991578
2056,0.99537545
2057,0.9995936
2058,0.0068322374
2059,0.9982459
206,0.002301393
2060,0.99588335
2061,0.998596
2062,0.99962723
2063,0.94500047
2064,0.99217397
2065,0.99192965
2066,0.0040939916
2067,0.99806565
2068,0.0019237883
2069,0.9997614
207,0.99578416
2070,0.97538584
2071,0.9773904
2072,0.00025356968
2073,0.000108026725
2074,0.00029700535
2075,0.0021976721
2076,0.0005219334
2077,0.9672276
2078,0.99980736
2079,0.023922345
208,0.0045088534
2080,0.7915611
2081,0.99626887
2082,0.9688255
2083,0.9994334
2084,0.99728125
2085,0.8347374
2086,0.950858
2087,0.012030669
2088,0.0010759033
2089,0.0010944598
209,0.06650166
2090,0.0039290367
2091,0.9968718
2092,0.99984187
2093,0.0025277447
2094,0.08605909
2095,0.99893916
2096,0.029247504
2097,0.12766606
2098,0.9685381
2099,0.99608994
21,0.99133575
210,0.00021644516
2100,0.0025071246
2101,0.9972437
2102,0.9918993
2103,0.9995924
2104,0.76735204
2105,0.0021323534
2106,0.011828329
2107,0.99556386
2108,0.0024306255
2109,0.9960092
211,0.99235994
2110,0.99930876
2111,0.9975047
2112,0.00093800516
2113,0.0004737942
2114,0.9976613
2115,0.40686756
2116,0.00133025
2117,0.99254256
2118,0.00695602
2119,0.72080564
212,0.99961674
2120,0.9990471
2121,0.98370886
2122,0.9992536
2123,0.9991811
2124,0.9695877
2125,0.8801068
2126,0.9990198
2127,0.0005202729
2128,0.00032968493
2129,0.99544257
213,0.12039076
2130,0.044845317
2131,0.0019665645
2132,0.0036244164
2133,2.115949e-05
2134,0.998903
2135,0.99826175
2136,0.9968792
2137,0.02095822
2138,0.991189
2139,0.0019644762
214,0.9954119
2140,0.8873312
2141,0.0035148289
2142,0.09517836
2143,0.9985979
2144,0.0031593211
2145,0.9953345
2146,0.99977744
2147,0.0080714915
2148,0.029502595
2149,0.00044020647
215,0.9996575
2150,0.0003993405
2151,0.0022365658
2152,0.0001214409
2153,0.0166648
2154,0.9991954
2155,0.99695337
2156,0.03905602
2157,0.9997258
2158,0.99398386
2159,0.75782466
216,0.97958004
2160,0.9682015
2161,0.00029927344
2162,0.0014176861
2163,0.9993027
2164,0.0026923132
2165,0.0020220974
2166,0.000963811
2167,0.00018521765
2168,0.00025662596
2169,0.0016594043
217,0.9863103
2170,0.00010317009
2171,0.9880723
2172,0.02059684
2173,0.97264653
2174,0.99963677
2175,0.9962164
2176,0.9621638
2177,0.9935597
2178,0.9915389
2179,0.99424523
218,0.012391965
2180,0.97780246
2181,0.013405274
2182,0.8034328
2183,0.0005763742
2184,0.98960525
2185,0.9979143
2186,0.99823314
2187,0.0013672074
2188,0.0015202047
2189,0.99994135
219,0.99461395
2190,0.0009898592
2191,0.00046302407
2192,0.86079675
2193,0.99183244
2194,0.99367493
2195,0.5364043
2196,0.99893963
2197,0.9971899
2198,0.57431656
2199,0.9959728
22,0.07846661
220,0.9989773
2200,0.0006933449
2201,0.6848473
2202,0.9994706
2203,0.0006849885
2204,0.9669774
2205,0.0012393057
2206,0.03125719
2207,0.005100522
2208,0.0005316922
2209,0.99843264
221,0.010324978
2210,0.999112
2211,0.99773824
2212,0.996143
2213,0.0018000884
2214,0.999369
2215,0.9953785
2216,0.99311924
2217,0.99879676
2218,0.0070170956
2219,0.0067821727
222,0.99956286
2220,0.99969006
2221,0.9992644
2222,0.9999887
2223,0.99764746
2224,0.0034930431
2225,0.027325418
2226,0.9993609
2227,0.019403886
2228,0.99634326
2229,0.99691695
223,0.99916303
2230,0.98968107
2231,0.00017680654
2232,0.9925896
2233,0.0051658824
2234,0.80988455
2235,0.000107063956
2236,0.11709015
2237,0.0011655397
2238,0.9997897
2239,0.00053385965
224,0.004576432
2240,0.9995054
2241,0.999864
2242,0.0010971224
2243,0.020838302
2244,0.999407
2245,0.001488028
2246,0.999674
2247,0.00012414924
2248,0.016338576
2249,0.7018507
225,0.9916707
2250,0.96315986
2251,0.18055254
2252,0.00021812427
2253,0.99768543
2254,0.9715475
2255,0.9999218
2256,0.00023760452
2257,0.01104301
2258,0.99196833
2259,0.9971179
226,0.9229296
2260,0.9967884
2261,0.9348404
2262,0.07075859
2263,0.99993515
2264,0.30044264
2265,0.013629394
2266,0.004883358
2267,0.9984072
2268,0.0005843474
2269,0.00060429564
227,0.99714947
2270,0.094541036
2271,0.99752045
2272,0.99992836
2273,0.002631047
2274,0.00092445675
2275,0.99841195
2276,0.9977008
2277,0.64840084
2278,0.00027943277
2279,0.033317298
228,0.0056008953
2280,0.9941165
2281,0.9983722
2282,0.00020257985
2283,0.00056995696
2284,0.9981626
2285,0.9991042
2286,0.9927481
2287,0.025688767
2288,0.004067305
2289,0.0004919286
229,0.9998747
2290,0.0016635612
2291,0.9933642
2292,0.0012000068
2293,0.00049367076
2294,0.998466
2295,0.9997824
2296,0.0060624983
2297,0.9403318
2298,0.0040344875
2299,0.0046335165
23,0.9992636
230,0.00159751
2300,0.998864
2301,0.9995941
2302,0.006366624
2303,0.0027133385
2304,0.99793065
2305,0.9831821
2306,0.98788244
2307,3.89023e-05
2308,0.87149477
2309,0.011619351
231,0.9996646
2310,0.99479806
2311,0.9853867
2312,0.000100821686
2313,0.99932086
2314,0.25153658
2315,0.80469096
2316,0.99678516
2317,0.0006213059
2318,0.00039211666
2319,0.9992787
232,0.87191164
2320,0.9835294
2321,0.00023655542
2322,0.99975264
2323,0.0053799166
2324,0.9944109
2325,0.97398674
2326,0.021989804
2327,0.9988006
2328,0.0016074957
2329,0.00039730067
233,0.0027436565
2330,0.011320152
2331,0.002545462
2332,0.012186751
2333,0.99920166
2334,0.99328744
2335,0.0053903423
2336,0.997538
2337,0.00344056
2338,0.00013539885
2339,0.99815464
234,0.0034403957
2340,0.94033796
2341,0.0048212525
2342,0.997832
2343,0.005553955
2344,0.00011859719
2345,0.99793243
2346,0.003060179
2347,0.16950263
2348,0.00062656414
2349,0.0005370507
235,0.9971539
2350,0.99628335
2351,0.99996746
2352,0.0025549473
2353,0.00065245945
2354,0.003969617
2355,0.99753064
2356,0.46741432
2357,0.98163736
2358,0.9961058
2359,0.99301434
236,0.9736517
2360,0.0012604714
2361,0.26840425
2362,0.99547607
2363,0.0017858499
2364,0.0032708435
2365,0.99529207
2366,0.9996546
2367,0.0014107773
2368,0.9997584
2369,0.002172775
237,0.0014069984
2370,0.0009114638
2371,0.0009919145
2372,0.99405605
2373,0.9997074
2374,0.9976206
2375,0.00034964242
2376,0.99947774
2377,0.00084061
2378,0.99657404
2379,0.0012220299
238,0.96484804
2380,0.001865142
2381,0.99838173
2382,0.010193022
2383,0.99554014
2384,0.9920753
2385,0.9675377
2386,0.9871887
2387,0.019330638
2388,0.98824865
2389,0.99693954
239,0.0032870541
2390,0.001526534
2391,0.9955637
2392,0.0009917003
2393,0.9990363
2394,0.00065608526
2395,0.0010437692
2396,0.00023266909
2397,0.0016268134
2398,0.9953984
2399,0.0010984301
24,0.97809136
240,0.9976834
2400,0.99976313
2401,0.014880267
2402,0.99921876
2403,0.99658453
2404,0.99502105
2405,0.00035499863
2406,0.9962489
2407,0.0011820054
2408,0.00029208275
2409,0.99742043
241,0.998114
2410,0.006195728
2411,0.011189363
2412,0.99621695
2413,0.0040105977
2414,0.0039822566
2415,0.0022949101
2416,0.9997549
2417,0.03280231
2418,0.019843567
2419,0.0011117586
242,0.9993383
2420,0.69632745
2421,0.0027062744
2422,0.9733612
2423,0.007925436
2424,0.05739219
2425,0.0020682672
2426,0.00041065653
2427,0.000115799296
2428,0.9988836
2429,0.01656363
243,0.0059729377
2430,0.9332382
2431,0.9971844
2432,0.9785463
2433,0.9961446
2434,0.0018365935
2435,0.00035467444
2436,0.001840651
2437,0.99218386
2438,0.9992877
2439,0.00030778733
244,0.88088274
2440,0.0008318322
2441,0.11768784
2442,0.9920926
2443,0.0010371583
2444,0.99833506
2445,0.99693215
2446,0.003421919
2447,0.99832535
2448,0.9885417
2449,0.014838627
245,0.99943125
2450,0.99499625
2451,0.9990659
2452,0.99951565
2453,9.961754e-05
2454,0.0009879797
2455,0.0046288897
2456,0.94742906
2457,0.99986917
2458,0.0063903416
2459,0.9954139
246,0.010443757
2460,0.002265467
2461,0.00086380786
2462,0.99994993
2463,0.000574227
2464,0.9973442
2465,0.99742013
2466,0.9901484
2467,0.99833536
2468,0.5568033
2469,0.99907225
247,0.9987243
2470,0.99029464
2471,0.9841467
2472,0.9567727
2473,0.014106711
2474,0.9871439
2475,0.022930702
2476,0.99950564
2477,0.0005266175
2478,0.99876577
2479,0.0006424619
248,0.005107422
2480,0.00045193598
2481,0.9998727
2482,0.94393885
2483,0.99912536
2484,0.9996603
2485,0.013413598
2486,0.0003275626
2487,0.9977868
2488,0.006560621
2489,0.99221456
249,0.0028518876
2490,0.9960287
2491,0.9999474
2492,0.00053169415
2493,0.03825009
2494,0.99996614
2495,0.005762574
